frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1655,376.0,[2281.3446654087174 1593.5249346247183 2982.442312713646 2151.58276812053],[2550.181640625 1948.9193115234375 2744.30859375 2063.878662109375],0.4633892774581909,GJ06EPD,0.33425257184156437
1656,563.0,[782.9354778023074 1456.9528466372428 1495.3373064434786 2024.5724469863383],[1027.3040771484375 1805.42578125 1209.7584228515625 1918.075927734375],0.5382757782936096,LN15ZZC,0.38055172639970264
1656,376.0,[2281.4468118643636 1596.2622606830664 2983.941837904372 2151.7188566533173],[2537.559814453125 1955.3294677734375 2738.080810546875 2074.111083984375],0.45871463418006897,GJ06EPD,0.748382992801537
1657,563.0,[779.464664888373 1457.8790060738309 1492.1445152730498 2025.7498226978817],[1027.2725830078125 1805.4444580078125 1209.74853515625 1918.0491943359375],0.5374346375465393,LN15ZZC,0.38055172639970264
1657,376.0,[2281.179552975373 1597.6478971178494 2984.622709866427 2151.1943749743214],[2537.485107421875 1955.4495849609375 2738.742919921875 2074.3017578125],0.45938584208488464,GJ06EPD,0.737597087044106
1658,563.0,[775.2272582591062 1460.1244405651678 1486.7748028856067 2028.8447568627957],[1022.4863891601562 1805.99267578125 1210.80224609375 1921.453125],0.5396007299423218,LN15ZZC,0.2058118487446906
1658,540.0,[2286.8792617623444 1200.186125012113 2855.9234594623854 1635.3394757900157],[2497.19091796875 1472.8487548828125 2648.578125 1562.1265869140625],0.3488072454929352,OA07CLX,0.3767269119952099
1659,563.0,[771.4733405458846 1463.4177353368784 1489.4746931686554 2033.648506338119],[1020.3914794921875 1818.6251220703125 1204.11083984375 1924.5516357421875],0.4777396619319916,LM15ZZC,0.48923763882475363
1660,376.0,[2282.9160330532823 1607.2869978832312 2987.3866402640833 2151.3633453321872],[2554.3447265625 1984.197998046875 2751.1328125 2086.577392578125],0.4993382394313812,GJ06EPD,0.7534807177043621
1661,376.0,[2284.091087945328 1611.0722721465097 2989.72903159337 2152.6911614682253],[2550.292236328125 1988.016357421875 2747.886474609375 2091.0615234375],0.5462475419044495,GJ06EPD,0.3806655597398802
1662,376.0,[2284.9246764864533 1614.2008191022373 2991.849374318915 2153.3831631764283],[2554.427001953125 1990.2513427734375 2745.696044921875 2091.16943359375],0.5218656659126282,GJ06EPD,0.33924448794367634
1662,563.0,[765.6840338097585 1471.1407228503656 1478.9192123471803 2043.0986248839338],[1009.472412109375 1847.6324462890625 1207.7244873046875 1932.8350830078125],0.37878337502479553,LM15ZZC,0.5960685822685841
1663,376.0,[2285.0354437158903 1615.7353391673564 2992.8515735331257 2153.1640815818578],[2554.419677734375 1990.2066650390625 2745.608154296875 2091.164306640625],0.5219258666038513,GJ06EPD,0.2713959074757473
1663,563.0,[765.5237425690464 1471.9685154173462 1475.1994903929028 2044.2009806876404],[1009.472412109375 1847.6663818359375 1207.6739501953125 1932.8096923828125],0.37795525789260864,LM15ZZC,0.5960685822685841
1664,376.0,[2285.317676514616 1617.9448371139138 2994.0276546480095 2153.4075336639817],[2554.4794921875 1993.0400390625 2745.834716796875 2093.64111328125],0.5287352204322815,GJ06EPD,0.2563128977283623
1664,563.0,[766.9525505434426 1474.7492761086578 1474.9460627127037 2046.746474206369],[1018.7122802734375 1853.91845703125 1206.2357177734375 1937.828369140625],0.3029020130634308,LM15ZZC,0.6904479330048374
1665,376.0,[2285.219900796595 1620.698214883022 2994.8235244419843 2153.8967971590896],[2550.445068359375 1992.4581298828125 2747.73095703125 2098.128173828125],0.562445878982544,GJ06EPD,0.3491494066376687
1665,563.0,[761.1979488813381 1478.399269988849 1469.5510205045034 2050.5604557320457],[995.7013549804688 1839.23046875 1203.338134765625 1948.3609619140625],0.5056864023208618,LM15ZZC,0.6653242579633647
1666,376.0,[2283.6951414406067 1624.3672577513903 2995.03787127988 2154.83853670733],[2548.066162109375 1992.5855712890625 2747.984619140625 2104.41015625],0.5194435715675354,GJ06EPD,0.727534504486154
1666,563.0,[754.9288723481618 1482.066751790705 1468.9450446322649 2055.0316538098],[994.0757446289062 1845.0260009765625 1202.6763916015625 1950.0992431640625],0.5114944577217102,LN15ZZC,0.36541382548129564
1667,376.0,[2283.304357165277 1627.7384449387375 2996.162484468373 2154.641895915824],[2552.682373046875 1995.072998046875 2750.509521484375 2108.484130859375],0.518997073173523,GJ06EPD,0.7913957413002698
1667,563.0,[752.8839297973768 1485.9513052873633 1469.8724299927976 2060.15408056066],[994.5699462890625 1850.17822265625 1203.4617919921875 1953.064453125],0.5114394426345825,LW15ZZC,0.4796408827183677
1668,563.0,[750.9553027451042 1489.5731771261526 1471.3360376457417 2064.989825452866],[991.8378295898438 1854.4222412109375 1203.9859619140625 1956.3826904296875],0.49278563261032104,LN15ZZC,0.5570060086281504
1668,376.0,[2282.4833681857417 1631.3141126824062 2996.2700638823662 2154.984045754583],[2549.53271484375 1997.389892578125 2751.458984375 2111.445556640625],0.47901901602745056,GJ06EPD,0.4086622996967989
1668,540.0,[2290.4251178236727 1218.2906468423398 2870.9671049837534 1656.7379455636624],[2497.37939453125 1477.8599853515625 2649.509765625 1585.3172607421875],0.32182371616363525,DA07CLX,0.503501082192887
1669,563.0,[749.9121440214498 1490.6239771122341 1472.6215856811427 2066.836895725625],[991.8623657226562 1854.438720703125 1204.0584716796875 1956.403564453125],0.49293604493141174,LN15ZZC,0.5570060086281504
1669,376.0,[2282.0133143486173 1633.1871562356762 2996.513300103612 2154.5142966986973],[2549.49365234375 1997.3797607421875 2751.468017578125 2111.460205078125],0.4792840778827667,GJ06EPD,0.4086622996967989
1669,540.0,[2290.2831311937875 1218.6125803940145 2873.105760169107 1657.9341021475348],[2497.3095703125 1477.8216552734375 2649.437255859375 1585.3001708984375],0.3219395875930786,DA07CLX,0.503501082192887
1670,376.0,[2281.6296550255456 1635.7744307771577 2997.024336757563 2154.425729517146],[2539.8779296875 2005.98193359375 2752.166015625 2125.465576171875],0.46179959177970886,GJ06EPD,0.6675760561424521
1671,563.0,[742.4149139238173 1494.4734770208254 1466.8083740525778 2073.4226857770527],[992.5761108398438 1859.41015625 1194.1693115234375 1965.8929443359375],0.5391015410423279,LM15ZZC,0.4475237191794389
1671,376.0,[2282.4193944914523 1642.3367198572682 2999.3526801274347 2157.416049257479],[2535.513427734375 2014.0540771484375 2746.9482421875 2128.12109375],0.42593181133270264,GJ06EPD,0.2867638155476366
1672,563.0,[738.9428843401643 1497.9710251576505 1467.1011310203876 2078.398282512775],[989.1725463867188 1863.2059326171875 1180.3677978515625 1968.119873046875],0.5185332894325256,LN15ZZC,0.6299963708088402
1672,376.0,[2282.72334989645 1645.759476008992 3000.7877056684197 2158.168673081355],[2547.697265625 2011.4862060546875 2761.48681640625 2132.748779296875],0.45816805958747864,GJ06EPD,0.17113869439642138
1673,563.0,[734.0341407695157 1500.9495427592874 1463.1223904650817 2083.5118653655786],[986.3842163085938 1867.3345947265625 1179.7860107421875 1973.470947265625],0.5093533992767334,LN15ZZC,0.38652131926562006
1673,376.0,[2282.818873483471 1648.7893159004777 3002.9275302369115 2158.551128464176],[2553.791748046875 2032.09716796875 2756.064697265625 2134.992919921875],0.4581354856491089,GJ06EPD,0.49483194483863535
1674,563.0,[728.3514737846685 1503.4368477882158 1459.4458783381247 2087.1311169137416],[987.380859375 1870.5513916015625 1184.25439453125 1976.482666015625],0.5264996886253357,LM15ZZC,0.8415220661369638
1674,376.0,[2283.251201514898 1652.8020586095101 3005.0847409338508 2159.15153276007],[2551.120849609375 2037.03125 2757.560546875 2136.623779296875],0.4424205720424652,GJ06EPD,0.38466080076582077
1675,563.0,[725.7967383046654 1504.1219083566568 1458.296832391015 2088.663629763771],[987.3770141601562 1870.57958984375 1184.1058349609375 1976.492919921875],0.5268121361732483,LM15ZZC,0.8706491144335954
1675,376.0,[2283.0846886256923 1654.8597012405444 3006.150461952626 2158.7493491112923],[2551.1318359375 2037.0177001953125 2757.58544921875 2136.6181640625],0.44186270236968994,GJ06EPD,0.38466080076582077
1676,376.0,[2284.089965942747 1657.2352495588282 3008.2396472244127 2159.1119704294297],[2550.48779296875 2035.9713134765625 2761.976806640625 2140.224853515625],0.48927104473114014,GJ06EPD,0.6277475450979915
1676,563.0,[722.9603787283248 1504.4036789991194 1457.6400805862609 2090.695104694858],[984.5674438476562 1873.3946533203125 1172.4302978515625 1978.11962890625],0.4864295423030853,LN15ZZC,0.26054645532353093
1676,540.0,[2288.4347125918657 1231.2332282783686 2882.751342127307 1674.4650832012353],[2501.89306640625 1523.501220703125 2655.7275390625 1608.510498046875],0.269553542137146,DA07CLI,0.668005133041219
1677,376.0,[2284.309866339699 1660.1931455956337 3009.7577339001914 2159.5526118542643],[2548.0615234375 2038.3978271484375 2764.0234375 2149.006591796875],0.4611167311668396,GJ06EPD,0.4375058380411981
1677,563.0,[722.1667148767049 1509.8923770119238 1458.5747057321817 2095.4152389734754],[980.366455078125 1878.857421875 1155.7620849609375 1982.8441162109375],0.40052101016044617,LM15ZZC,0.6152139209618109
1677,540.0,[2290.4097062967094 1232.513199696471 2885.3342205303043 1676.860874523993],[2497.2421875 1520.460205078125 2657.930419921875 1609.50146484375],0.2734534442424774,DA07CLI,0.10107034812766967
1678,376.0,[2284.864522117915 1663.16627578597 3011.449384420912 2159.5970345044525],[2548.4970703125 2038.9765625 2762.677734375 2150.398681640625],0.4797119200229645,GJ06EPD,0.36967255204206717
1678,563.0,[719.844400408921 1513.3203300864516 1456.117786138825 2098.7937125729095],[974.9301147460938 1875.6549072265625 1167.2236328125 1989.9603271484375],0.4662795662879944,LM15ZZC,0.7738657264078475
1678,540.0,[2289.43352371117 1236.0355425019154 2885.3024853459865 1681.0793586814837],[2491.882568359375 1516.0767822265625 2658.33349609375 1608.68896484375],0.29805272817611694,DA07CLX,0.5568032053938312
1679,563.0,[716.6677690724055 1516.153580722337 1452.792789524612 2102.3818341175383],[978.7630615234375 1890.9217529296875 1178.4249267578125 1991.0518798828125],0.5212092995643616,LN15ZZC,0.5479049037098402
1679,376.0,[2285.000165835629 1666.5517924453727 3012.2254300759864 2159.61509037864],[2551.427734375 2042.1156005859375 2762.63525390625 2157.650634765625],0.47350820899009705,GJ06EPD,0.31235177363619965
1680,563.0,[715.547924421322 1518.02956232816 1450.7933789081567 2105.514000402439],[976.3444213867188 1894.925537109375 1174.021240234375 1994.603759765625],0.5331318378448486,LM15ZZC,0.6027817322978339
1680,376.0,[2283.9162626804396 1669.1657486382278 3012.5495357407876 2159.22573093718],[2547.413330078125 2047.783447265625 2771.001220703125 2158.5205078125],0.4171896278858185,GJ06EPD,0.30349859724096656
1681,563.0,[715.4245781777358 1518.4094066328234 1449.8551165033336 2106.769840127783],[976.3383178710938 1894.9141845703125 1174.019287109375 1994.6033935546875],0.5334140062332153,LM15ZZC,0.6027817322978339
1682,563.0,[715.2421013597517 1520.5099794576497 1450.0927154287356 2109.527662097261],[976.7633056640625 1896.8441162109375 1170.529541015625 1997.1800537109375],0.5407374501228333,LM15ZZC,0.24932619210674214
1683,563.0,[716.7689579953467 1522.3659844524364 1447.9458314658054 2112.2283117554157],[973.81787109375 1896.025634765625 1170.330322265625 2003.8245849609375],0.5495103001594543,LM15ZZC,0.3188987558415106
1684,563.0,[717.7173672469 1524.7280440717893 1448.4348776948543 2115.8552552511837],[972.4608764648438 1896.807861328125 1168.1170654296875 2009.08447265625],0.5824195742607117,LM15ZZC,0.5231932471513472
1684,376.0,[2282.8274081222107 1682.8456657593615 3015.714294815166 2160.2841747651255],[2548.7177734375 2057.341552734375 2781.6982421875 2160.0],0.39686596393585205,GJ06EPD,0.31236192473949015
1685,563.0,[715.222202798286 1529.650132358467 1443.8022582911317 2121.078727305483],[973.7239990234375 1899.2381591796875 1164.9078369140625 2014.800048828125],0.5779661536216736,LM15ZZC,0.7451008621114714
1686,563.0,[716.3863932518755 1532.394374298689 1446.1337730436355 2124.599821326178],[946.62158203125 1907.415283203125 1177.7861328125 2035.0906982421875],0.2646760046482086,LN15ZZC,0.31442747280433836
1687,563.0,[716.5459476045158 1533.1982178014096 1447.2286387168542 2125.972605931489],[946.5543823242188 1907.4078369140625 1177.79931640625 2035.06787109375],0.26470285654067993,LN15ZZC,0.31442747280433836
1688,563.0,[714.8879421393374 1537.615031059128 1446.8348502638512 2129.9734865985847],[938.5850830078125 1909.10302734375 1177.877197265625 2035.935791015625],0.25120556354522705,LM15ZZC,0.3102428455214031
1689,563.0,[714.1773293721066 1541.5716675278884 1446.1169299037947 2133.138612733871],[947.5036010742188 1916.2928466796875 1136.4984130859375 2035.9698486328125],0.30529335141181946,LN15ZZC,0.5741101693557802
1690,563.0,[711.9596861756295 1546.2986151553282 1443.488416766524 2137.122478692025],[949.5928344726562 1914.0205078125 1155.8079833984375 2026.931396484375],0.4387868642807007,LM15ZZC,0.3504040971142022
1691,563.0,[711.0910824966011 1550.152274856006 1442.7626264973758 2140.5589738886],[958.4635620117188 1923.723388671875 1170.24365234375 2037.3890380859375],0.46296846866607666,LN15ZZC,0.43388084653571923
1692,563.0,[712.596013878722 1553.3533691572015 1444.1310904300565 2144.088019883324],[957.9302368164062 1935.098876953125 1162.455322265625 2038.364501953125],0.4914659261703491,LN15ZZC,0.6022408580471708
1693,563.0,[713.100566782034 1554.5045959045628 1444.6245200458889 2145.4038870826794],[957.9437255859375 1935.093017578125 1162.46630859375 2038.358642578125],0.4910908639431,LN15ZZC,0.6022408580471708
1694,563.0,[709.3888883966272 1557.8858998945939 1442.926929856232 2147.8008139857698],[942.4586791992188 1937.1829833984375 1149.1689453125 2043.1724853515625],0.5023008584976196,LN15ZZC,0.6483324595419278
1694,540.0,[2291.3063919673045 1262.5786434227618 2890.177740964879 1724.7550705758283],[2507.687744140625 1532.228759765625 2670.19775390625 1638.9093017578125],0.36655956506729126,OA07CLI,0.07591293984209042
1695,563.0,[706.3809575802304 1560.5671576869613 1438.3890155257516 2149.0046227186976],[943.6166381835938 1944.5950927734375 1156.0343017578125 2048.007568359375],0.4994613826274872,LN15ZZC,0.36338152906129406
1695,540.0,[2291.396815231692 1263.778757712029 2890.0199743060366 1726.4009439445067],[2504.89013671875 1527.3277587890625 2661.998291015625 1640.5272216796875],0.3369562327861786,DA07CLX,0.15422066245051788
1696,563.0,[701.1792351790222 1563.5658881636462 1438.1031084538258 2150.0563885382116],[941.5327758789062 1947.097900390625 1154.8663330078125 2050.2353515625],0.5115209817886353,LN15ZZC,0.2968518339054417
1696,540.0,[2292.594094140255 1265.9839929052057 2890.8989542137106 1729.1553648049846],[2506.724853515625 1527.7332763671875 2649.990478515625 1627.2159423828125],0.28702738881111145,OA07CLA,0.13670467322327323
1697,563.0,[692.8757136446229 1565.9907464343933 1435.9803773323138 2149.6986088873236],[938.4700927734375 1950.454833984375 1152.9638671875 2054.679931640625],0.47930631041526794,LN15ZZC,0.2821607364342312
1698,563.0,[685.3298432072013 1568.5400186757515 1435.5169841218842 2150.612341135185],[941.0440063476562 1949.85498046875 1158.2109375 2059.319091796875],0.5156485438346863,LN15ZZC,0.38043477475302545
1698,540.0,[2291.7472272520563 1268.6235544430242 2889.194526171853 1732.5352631997566],[2506.1806640625 1559.1541748046875 2666.644775390625 1655.5716552734375],0.2768566608428955,DA07CLX,0.3859021973842381
1699,563.0,[681.7499840199871 1569.6832482024297 1436.8378641570644 2150.5780969547964],[941.0440063476562 1949.865234375 1158.2125244140625 2059.320068359375],0.51575767993927,LN15ZZC,0.38043477475302545
1699,540.0,[2291.8694442930573 1269.3406092939715 2888.8997950802514 1733.2455079451931],[2506.193603515625 1559.146728515625 2666.6298828125 1655.570068359375],0.27712735533714294,DA07CLX,0.3859021973842381
1700,540.0,[2293.1214314231356 1271.554929226416 2891.0656189317224 1734.9839353215004],[2509.518798828125 1574.083740234375 2662.096435546875 1658.778076171875],0.28306928277015686,OA07CLX,0.5058179964354413
1701,563.0,[675.9103183733044 1575.1958463285569 1435.0867571240328 2151.5693610446006],[938.6852416992188 1960.5867919921875 1149.6116943359375 2069.505859375],0.5151923894882202,LN15ZZC,0.5257867824554917
1702,563.0,[671.8452284166599 1579.145857540888 1435.0791446042474 2152.2124898182565],[935.5534057617188 1966.14697265625 1145.8411865234375 2074.7373046875],0.48190444707870483,LN15ZZC,0.4848157825584634
1703,540.0,[2294.1672862316314 1279.0394906731117 2895.496782942079 1742.279026858952],[2509.285400390625 1572.5771484375 2666.1650390625 1661.1416015625],0.3128563165664673,DA07CLA,0.22734233865133818
1704,540.0,[2293.8402814630927 1280.5738502375573 2896.3001900749723 1744.3160044997428],[2507.251708984375 1568.286376953125 2667.955322265625 1661.517822265625],0.31449586153030396,DA07CLX,0.733373530619736
1705,540.0,[2293.4235192289243 1280.9611171499946 2896.4845389363127 1744.9940244972577],[2507.257568359375 1568.32763671875 2667.942138671875 1661.5224609375],0.31439197063446045,DA07CLX,0.733373530619736
